DataId,SourceId,Target,Definition,Item
25364,3169,1,Supervisor's rating of the mechanic's task performance.,"In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in cleaning and lubricating equipment components?"
25366,1925,1,"Representatives? perceptions of the manufacturer?s performance on providing reasonable compensation, motivational incentive programs, and motivational recognition programs.",Handling returns and allowances.
25370,2308,1,Whether individuals usually are in the state to concentrate fully on the task at hand and to ignore irrelevant cues.,I feel strong and vigorous in my work.
25375,12665,0,Participants assessed the interpersonal treatment participants received from their supervisors while procedures dealing with respect and propriety rules were enacted.,My supervisor is very capable of performing his/her job.
25379,12665,1,The benevolence of a supervisor.,My supervisor will go out of his/her way to help me.
25380,1035,0,Indicates an emotional bond between the employee and the organization that is based on identification with the organization's goals and values.,"When I had a problem, this employee showed a sincere interest in solving it."
25403,1920,1,Norms and shared expectations that encourage a challenging of the status quo as well as creativity and innovation.,Creative.
25409,12318,1,The duration of focus on and mental preoccupation with work. Time spent thinking about and concentrating on work.,"When I am working, I often lose track of time."
25410,9547,1,"The effective exercise of persuasion, explanation, and other influence mechanisms, which reveal the ability to control others.",I am able to adjust my behavior and become the type of person dictated by any situation.
25421,12664,1,The extent of civility shown toward service recipients.,"When you had important questions to ask a doctor, did you get answers that you could understand?"
25422,3169,1,"Effort, initiative, persistence, and self-discipline.",How likely is it that this person would put in extra hours to get work done on time?
25427,1092,0,Supervisors? rating of their employee social behaviors.,I always pay a lot of attention to how I do things compared with how others do things.
25437,2308,0,"Whether participants usually take an active approach toward work, in terms of personal initiative and taking charge.",I am enthusiastic about my job.
25439,12582,1,Customer satisfaction with the people working in the departments.,"How would you rate our [department name] personnel for friendly, courteous service?"
25450,9588,0,The perceived linkage between high task performance and valued outcomes.,To what extent does your (outcome) reflect what you have contributed to the organization?
25465,1066,0,Supervisors' rated job performance of subordinates.,I am impressed with my manager?s knowledge of his/her job.
25467,12665,0,"Participants assessed the procedures their immediate supervisor used to make decisions about pay, rewards, evaluations, promotions, assignments,etc.?",Has your supervisor tailored communications to meet individuals? needs?
25471,3169,0,"Helpful, considerate, and cooperative aspects of contextual performance.","In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in inspecting, testing, and detecting problems with equipment?"
25474,3169,0,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,"While performing his or her job, how likely is it that this person would render proper military courtesy?"
25475,12462,1,"Video raters assessed the behavior of each instructor for each clip for each of the following four dimensions:spirit/enthusiasm, energy, alertness, and sincerity.",To what extent does this instructor appear to be alert?
25476,3169,1,Informal rewards and recognition that participants had actually received from their supervisors.,"If the opportunity arose, I would assign this person to train newly assigned personnel of similar rank."
25487,12559,1,An attitudinal evaluation of one?s job or job experiences on a particular workday.,"At the present time,I consider my job rather unpleasant."
25489,3232,1,Whether an individual could perform the job at a certain level in comparison with his or her peers and how confident he or she was in that performance judgment.,"1= well below average, 5= well above average."
25492,12520,0,Firms selling similar goods and services serving similar functions to similar users.,"In direct response to this loss of employees, did yourfirm seek outside mediation to prevent this firm from hiring more of your employees?"
25496,1057,1,"Meaning , competence, self-determination, and impact of participant's job.",My impact on what happens in my team is large.
25503,9588,1,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",To what extent have you been able to express your views and feelings during those procedures?
25513,2419,0,The extent to which people experience their feelings clearly or understand how they feel.,Often has new and innovative ideas.
25522,2380,0,Activities that go beyond job requirements and benefit others or the collective without necessarily benefiting the individual.,Your supervisor provided you with timely feedback about his/her decisions and its implications.
25524,1920,1,"Demonstrates behavior regularities described as being helpful, considerate, pleasant, and cooperative, creating more effective and cooperative working relationships.",Cooperative.
25527,12533,0,Citizenship behavior directed toward coworkers and immediate others and focuses on cooperative assistance for individuals in need.,Sometimes I do favors for my coworkers because I feel I am obligated to.
25533,1005,0,Cost of material or psychological benefits that one may forfeit by leaving ones?s job.,I have concrete alternative job offers in hand.
25535,12318,1,The duration of focus on and mental preoccupation with work. Time spent thinking about and concentrating on work.,I concentrate a lot on my work.
25543,12587,0,The frequency with which participants engaged in the six behaviors in collaboration with coworkers in their classrooms.,I never take work home with me.
25544,9588,0,One's self-concept as referenced to the groups to which one belongs.,My team values my role.
25549,12637,1,Perceptions of drug problem.,What degree of overall impact does employee drug abuse have on your workplace?
25551,2549,1,Predicted intentions to perform AAP-related behaviors.,Intend to vote for candidates who support Affirmative Action Programs.
25555,2335,0,General affective responses associated with a brand or company.,"Top officials from this organization (e.g., its CEO) are often quoted in newspapers or trade journals."
25559,3217,0,How well units in a firm serve each other.,Willingness to cut through red tape to solve a customer?s problem.
25566,3217,1,Actions taken by an employee?s immediate manager that support and reward the delivery of quality service.,How would you rate the leadership shown by management in your business in supporting the service quality effort?
25568,2308,0,"Whether participants took an active approach toward work, in terms of personal initiative and taking charge that day.",I feel strong and vigorous in my work.
25572,1925,1,"The manufacturer?s performance in billing accuracy, handling returns and allowances, billing for outsourced shipments, and paying vendors.",Providing reasonable compensation.
25573,2890,1,A computer Naval Air Defense simulation required participants to make a decision about the appropriate action that should be taken for a variety of targets.,1 point for for a near miss
25577,1035,1,Reflects commitment based on the perceived costs of leaving the organization.,I think I would be violating an implicit contract if I failed to respond to my customers? needs.
25578,3043,1,Willingness of the employee to tolerate less than ideal circumstances without complaining.,Willingly gives of his or her time to help others who have work-related problems
25579,2250,0,The outcomes of a salesperson's behavior in relation to task expectations that are part of the organization's formal reward structure.,I like to experiment with different sales approaches.
25583,12389,0,The magnitude of the resource commitment made to a project.,What is the probability that this project will be able to: introduce its product in time to capture the desired (expected) market share?
25585,9900,0,The telemarketers ranked from 1 (most important) to 8 (least important) for eight goals.,To ensure personal productivity.
25587,2553,1,Information about role demands and expectations.,How frequently do you ask faculty members what is expected of you in your work?
25589,3169,1,Behavioral patterns that support the psychological and social context in which task activities are performed.,"While performing his or her job, how likely is it that this person would offer to help others accomplish their work?"
25594,3043,0,An employee?s attitudinal indication of staying or leaving the organization.,Takes fewer breaks at work than other employees
25604,12587,1,Intentions to quit.,I often think about quitting my job.
25621,12496,1,Branch employees? perspective on branch-targeted service climate as their shared macroperceptions of their branch?s focus on providing excellent service.,"Where I work, employees work hard to meet the needs of our customers."
25624,2308,0,Recovery in the evening after daily work in a regular work week.,I feel strong and vigorous in my work.
25627,3150,0,Leader's immediate supervisor's ratings of outcomes associated with transformational leadership and overall leader effectiveness.,I would be very happy to spend the rest of my career with this organization.
25628,1087,0,Drive and employee turnover intensions.,I am proud to tell others that I am part of this hotel.
25629,2384,0,Perceived accuracy and quality of explanations individuals receive about procedures during the reorganization process.,Consistent standards and procedures were used in reallocating jobs among employees during reorganization.
25630,2890,1,The recipient?s belief that the feedback is an accurate portrayal of his or her performance.,The feedback I received will influence my effort in future trials.
25634,12665,0,"Participants assessed the procedures their immediate supervisor used to make decisions about pay, rewards, evaluations, promotions, assignments,etc.?",My supervisor has specific capabilities that can increase our performance.
25636,9525,1,A belief that ability is fixed and unchangeable.,I like to work on tasks that I have done well on in the past.
25637,9488,0,Instructors' ratings of the fairness of the procedures by which outcomes are distributed or decisions are made.,The instructor did not seem to put a lot of effort into preparing for this course.
25649,9588,0,"Proactive behavior that emphasizes acts of consideration, noting that it is particularly critical when roles are interdependent and cooperation is necessary.",To what extent has (he/she) seemed to tailor (his/her) communications to individuals' specific needs?
25654,12478,0,General positive attitudes toward one?s work.,I see this company as being genuinely concerned about its employees.
25656,1920,1,"Recurring behavioral regularities indicative of being organized, efficient, systematic, diligent and steady.",Pleasant.
25657,2250,1,The way a person sees the self as an object or in the manner in which a person imagines how others scrutinize the self.,During a sales conversation it sometimes happens that the customer says or suggests something (for instance the customer says that you made a personal mistake). At such moments: I become speechless or tongue-tied.
25663,3089,0,The frequency and scope of job-search activity without specific reference to networking and also without reference to the success of the search activity.,"I have told many people (e.g., people in my family, personal friends, neighbors, and acquaintances) that I am unemployed and have explained the type of job I am looking for."
25667,3037,1,Employees? perceived capability of carrying out a broader and more proactive set of work tasks that extend beyond prescribed technical requirements.,How confident would you feel contributing to discussions about the company?s strategy?
25670,887,1,Subordinates were referred to the explanations given by managers for decision events.,Does your supervisor refrain form improper remarks or comments?
25675,12559,0,An attitudinal evaluation of one?s job or job experiences on a particular workday.,I feel that my relationship with my partner is very stable.
25677,2308,0,"Whether participants usually take an active approach toward work, in terms of the active search for learning opportunities and engagement in learning activities.","Because of the leisure activities pursued yesterday, I am in a good mood."
25688,3043,1,Discretionary behaviors that have the effect of helping a specific other person with an organizationally relevant task or problem.,"Is the classic ""squeaky wheel"" that always needs greasing"
25691,2335,1,Information about a product or service communicated through editorial media that is not paid for by the organization.,We distribute eye-catching brochures at campus career services centers.
25704,12389,0,The extent to which management strongly advocated the pursuit of a product development project.,How much experience do you feel this firm has with the type of product being developed in this project in terms of: selling the product?
25719,1005,1,The combined forces that keep a person from leaving his or her job.,I feel tied to this organization.
25723,1022,1,The quality of the exchange relationship between an employee and supervisor.,I admire my supervisor?s work related skills.
25733,9900,1,Collectors ranked from 1 (most important) to 8 (least important) for eight goals.,To achieve career growth through self-development.
25736,1092,1,Fair procedures affect relational bonds among people and group authorities.,"If we treat you fairly, we must care about you or respect you."
25748,12647,1,Employees? perceptions of how often they were monitored by their supervisors.,How often do you think that supervisors monitor you when you talk to customers?
25750,3169,0,"Effort, initiative, persistence, and self-discipline.","If the opportunity arose, I would assign this person to train newly assigned personnel of similar rank."
25754,12389,1,The experience a firm had with the science and technology germane to the project being assessed.,"Within your area, the existing S&T using in this project is ...?"
25755,1052,0,Subordinates? perceptions of the immediate supervisors? authoritarian leadership style.,Defends the organization when other employees feel welcome in the work group.
25757,2308,0,"Whether participants took an active approach toward work, in terms of personal initiative and taking charge that day.",I am enthusiastic about my job.
25761,12571,0,"The degree to which employees felt their supervisors idealized influence, inspired motivation, individualized consideration, and were intellectual stimulating.",This person often develops creative methods for promotion and sales.
25763,12647,0,Employees were asked to indicate how often their unit supervisor exhibited the four supportive behaviors.,How often do you think that supervisors monitor you when you talk to customers?
25767,1092,0,A dispositional tendency where Some persons experience chronic uncertainity with respect to the self in relation to others.,This employee took home organizational property without consent.
25768,9488,1,Instructors' ratings of the fairness of the procedures by which outcomes are distributed or decisions are made.,"In general, the department/college's procedures generate standards so that decisions can be made with consistency."
25771,3043,0,Refers to the assessment of the ease of movement and the favorability of job alternatives.,"All things considered, there are many good things associated with my job"
25782,12318,0,The intensity of one's focus on family. Losing track of time and becoming engrossed in family performance.,I spend a lot of time thinking about my work.
25784,9582,1,"Employees' perceptions of their organization's stance towards sexual harassment; that is, the organization's willingness to take efforts to prevent harassment and to punish offenders: policies and procedures designed to reduce harassment.",I feel free to report sexual harassment without fear of bad things happening to me.
25786,1010,1,Participants? perceptions of the applicant?s competence.,Ballou is very capable of performing her job.
25797,3043,0,An employee?s attitudinal indication of staying or leaving the organization.,Believes in giving an honest day's work for an honest day's pay
25800,12559,1,Participants spouses?/significant others? marital satisfaction.,My relationship with my partner makes me happy.
25802,3169,0,Informal rewards and recognition that participants had actually received from their supervisors.,How likely is it that this person would put in extra hours to get work done on time?
25819,12146,1,The extent to which respondents believed that the client organization is distinct from others in terms of the work opportunities provided to contract workers.,The work that is done by the employing organization is very distinct from that done by others in the information technology industry.
25820,12389,0,The experience a firm had with the science and technology germane to the project being assessed.,We would like to know about the science and technology (S&T) of this project as it exists in the general scientific community at the present time: the rate of entry of new firms into this S&T area is...?
25829,12641,1,The desire to expend effort based on interest in and enjoyment of the work that is being performed.,Why are you motivated to do your work? Because it?s fun.
25830,9786,1,The extent to which the participant believes interpersonal reasons are appropriate reasons for attendance at work.,Enjoyment of job.
25831,9900,0,The production workers ranked from 1 (most important) to 5 (least important) for 5 goals.,To solve customer problems.
25843,2359,0,"Future driving behavior, measured 3 months after initial questionnaire.","If it were entirely up to me, I am confident that I would be able to keep within the speed limit while driving in built-up areas in the next 3 months."
25845,12587,0,The frequency which participants engaged in crafting behaviors on their own.,I never take work home with me.
25848,2250,0,The outcomes of a salesperson's behavior in relation to task expectations that are part of the organization's formal reward structure.,"During a sales conversation it sometimes happens that the customer says or suggests something (for instance the customer says that you made a personal mistake). At such moments: I think the customer watches all my body movements, gestures, and reactions."
25850,2335,1,"Information from credible sources, such as friends or people perceived to have relevant expertise.",My company uses alumni to recruit students at their alma maters.
25851,1010,0,Participants? perceptions of the applicant?s competence.,"If I had my way, I would not let Whitfield have any influence over issues that are important to Wire Services."
25852,3169,0,"Helpful, considerate, and cooperative aspects of contextual performance.","In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in performing administrative duties?"
25855,9525,0,A belief that ability is fixed and unchangeable.,Getting myself placed into this team was a definite mistake on my part.
25863,9520,0,Subordinates' perceptions of the extent to which their supervisor abused his or her authority.,"If necessary, I am willing to manipulate people to get what I want."
25867,12389,0,The speed at which the science and technology being used in the new product development project was emerging in the general scientific community.,"Within your area, the existing S&T using in this project is ...?"
25886,1035,0,The extent to which employees were responsive to customer needs.,I feel obligated to meet the expectations of my customers.
25889,9520,0,"Whether the participant is cooperative, trusting, and tender-mindedness.",I often feel as if I'm bursting with energy.
25890,9488,0,Instructors' ratings of the fairness of the interpersonal treatment received.,The instructor listened attentively to my questions and comments.
25899,9556,0,Participants' perceived cooperative goal interdependence.,One or two members disagree with the majority in the team.
25902,3004,0,"Having made a purchase decision, the participants were randomly assigned to receive either no outcome information, information that the value of the shares decreased to $7, or information that the value of the shares increased to $18.",My predictions definitely matched with what happened.
25906,3232,0,Whether an individual could perform the job at a certain level in comparison with his or her peers and how confident he or she was in that performance judgment.,"Even if I was now offered the job, I would not accept it."
25911,3169,0,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,"In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in operating equipment?"
25912,12403,1,A firm's ability to alter its service offering to meet the specific needs of customers.,Relative to other firms in the industry our firm performs the same procedures for each customer.
25918,14038,0,The extent to which team members behaviorally express negative emotion.,Members of the team take aggressive action against new strategies.
25920,3169,0,Informal rewards and recognition that participants had actually received from their supervisors.,How likely is it that this person would say things to make people feel good about themselves or the work group?
25922,1024,0,Employee's perception of their own work skills and ability to perform their job.,I have a regular stylist I normally see for service.
25923,2250,1,"Feeling a bit edgy, fidgety, and even shaky, plus feeling the urge to hide or run away from the person who is making one feel ashamed.",During a sales conversation it sometimes happens that the customer says or suggests something (for instance the customer says that you made a personal mistake). At such moments: I think that the customer considers me to be a failure as an individual.
25927,887,1,Adherence to an equity rule for allocating outcomes as opposed to an equality or need rule.,Does your supervisor treat you in a polite manner?
25928,12665,1,The benevolence of a supervisor.,My supervisor?s actions and behaviors are not very consistent.
25929,1008,0,Desire to perform better than others.,I worry about the possibility of failure.
25937,1920,0,A passive leader is indecisive and generally ?shirks? their supervisory responsibilities.,Careless.
25939,887,0,Subordinates referred to the interpersonal treatment received from their managers.,Being around this employee makes me feel happy.
25942,13679,1,"Positive feelings about the self in terms of self-esteem, generalized self-efficacy, emotional stability, and locus of control.","Overall, I am satisfied with myself."
25943,12641,1,"The extent to which individuals adopt the band members? viewpoints in an attempt to understand their preferences, values, and needs.",I sought to understand the band members? viewpoints.
25944,2974,0,Self-efficacy represents an individual's beliefs regarding the likelihood that a particular course of action or behavior can be carried out.,53-item Global Severity Index
25949,1920,1,"Demonstrates behavior regularities described as being helpful, considerate, pleasant, and cooperative, creating more effective and cooperative working relationships.",Pleasant.
25956,9588,1,"Comparison of the process one experiences to several generalizable procedural rules, such as consistency, bias suppression, accuracy of information, correctability, representation, and ethicality.",To what extent have you been able to appeal the (outcome) arrived at by those procedures?
25967,2690,1,Refers to officially required outcomes and behaviors that directly serve the goals of the organization.,Very high
25973,2308,1,Whether participants had enough resources available to become involved in their work that day.,I felt strong and vigorous in my work.
25985,887,0,Managers' negative sentiments felt toward subordinates.,Are those procedures free of bias?
25987,3217,1,"The degree to which an organization emphasizes, in multiple ways, meeting customer needs and expectations for service quality.","How would you rate the tools, technology, and other resources provided to employees to support the delivery of superior quality work and service?"
25989,1115,1,Behavior that is both voluntary and cooperative.,"For example, how frequently does he or she give you innovative suggestions?"
26005,1057,0,The overall effectiveness of the relationship between supervisor and subordinate.,The work I do is very important to me.
26012,12665,1,Participants? willingness to be vulnerable to their supervisor.,"I would be comfortable giving my supervisor a task or problem that was critical to me, even if I could not monitor his/her actions."
26014,12520,0,If their firms had taken any additional actions that could be classified as retaliatory.,Is the headquarters of [insert hiring company] a located within one day?s driving distance of where your employees used to work?
26018,1008,1,"An approach motivation trait emphasizing the desire to achieve, learn, and perform at a high level.",I thirst for knowledge.
26021,1010,1,"How much the participants, in their role as manager, were willing to put themselves at risk to the candidate.",I would keep an eye on Ballou.
26024,9480,0,The extent a person exhibits a hostile attributional style.,I show my feelings readily.
26031,2419,1,Ideas generated in the workplace that are both novel and useful.,Often has a fresh approach to problems.
26035,1005,0,Individuals? own estimated probability (subjective) that they are permanently leaving the organization at some point in the near future.,I would sacrifice a lot if I left this job.
26043,3151,0,Extent to which employees perceived the appraisal as accurate.,The performance review helped me learn how I can do my job better.
26046,1920,0,Transactional leaders provide appropriate rewards on the basis of performance and they actively manage exceptions.,Systematic.
26050,2335,1,"Paid, professionally designed messages, channeled through various media outlets, that are used to modify consumers? perceptions.",Students who have gone to work for this organization have had good experiences.
26054,1920,0,A passive leader is indecisive and generally ?shirks? their supervisory responsibilities.,Innovative.
26077,12481,1,The extent to which information was available and used by group members.,The group members contributed a lot of information during the group task.
26079,13686,1,The level of memory differentiation within the team.,I trusted that other members? knowledge about the project was credible.
26088,3169,1,Supervisor's rating of the mechanic's task performance.,"In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in performing administrative duties?"
26109,12533,1,Citizenship behavior directed toward coworkers and immediate others and focuses on cooperative assistance for individuals in need.,This employee listens to coworkers when they have to get something off their chest.
26118,14024,1,"A measure of the participants locus of control, self-esteem, neuroticism, and self-efficacy.",I feel I do not have much to be proud of.
26131,12559,0,An attitudinal evaluation of one?s job or job experiences on a particular workday.,"In my life, there is a clear boundary between my career and my role as a parent or family member."
26132,2347,1,"The extent to which a person has knowledge concerning his or her career related strengths and weaknesses, specific career goals, career plans, and current work situations.",The most important things which happen to me involve my job.
26137,12389,0,The experience a firm had with the science and technology germane to the project being assessed.,How would you characterize the response of the following groups or individuals to this project at this time: marketing management?
26145,13668,0,The extent to which individuals perceive their rewards as fair in relation to their inputs such as effort and responsibility.,My superiors judge me in an objective and fair manner.
26153,2308,1,"Whether participants usually take an active approach toward work, in terms of personal initiative and taking charge.",I actively attack problems
26154,2335,1,"Paid, professionally designed messages, channeled through various media outlets, that are used to modify consumers? perceptions.",A lot of alumni from this university go to work for this organization.
26159,9417,1,Participant's productivity for the current work day.,I got a lot done today at work.
26163,2974,1,General index of mental health in normal populations and has been used in occupational stress research.,Yes or no?
26169,1024,1,Average customer intention to maintain service relationship with the stylist.,I will maintain a long-term service relationship with this hairstylist.
26171,12481,1,The extent to which information was available and used by group members.,The group members contributed unique information during the group task.
26176,3169,0,Supervisor's rating of the mechanic's task performance.,"If the opportunity arose, I would recommend this person for a professional education course when he or she is eligible."
26191,14031,0,Family work conflict was assessed with two strain based items from the SWING.,Respondants were asked to indicate to what extent their partner...
26196,12520,0,Losing two or more employees to the same company in a 12-month period.,"In direct response to this loss of employees, did yourfirm seek outside mediation to prevent this firm from hiring more of your employees?"
26200,3212,1,Assesses postemployment expectations.,To what extent have your expectations been met?
26208,2883,1,Individuals' perceptions of personal causation.,Many times I feel that we might just as well make many of our decisions by flipping a coin.
26212,12318,1,The duration of focus on and mental preoccupation with family. Time spent thinking about and concentrating on family.,"When I am focusing on family, I am completely engrossed by it."
26214,2413,1,Employee's expression of socially desired emotions during service transactions.,Speaking in a rhythmic vocal tone.
26217,9417,1,Participant's productivity for the current work day.,My work-day today was productive.
26219,3037,0,The relatively stable tendency to effect environmental change.,How confident would you feel writing a proposal to spend money in your work area?
26221,12389,0,The magnitude of the resource commitment made to a project.,How would you characterize the response of the following groups or individuals to this project at this time: corporate executives?
26223,887,0,"Subordinates referral to the procedures their managers use to make decisions about pay evaluations, promotions, and rewards.","At times, this employee makes me feel nervous."
26224,2045,0,The extent to which individuals internalize justice as a moral virtue and the extent to which individuals are cognizant of issues of fairness around them.,"I am kept informed, by [the organization], of why things happen the way they do."
26225,9588,1,"Factors that improve the perceived adequacy of explanations, such as reasonable, timely, and specific.",To what extent has (he/she) seemed to tailor (his/her) communications to individuals' specific needs?
26238,2549,0,Predicted intentions to perform AAP-related behaviors.,Can produce reverse discrimination against some people.
26241,9786,1,The extent to which the participant believes interpersonal reasons are appropriate reasons for absence from work.,Family illness.
26243,3043,1,Discretionary behaviors that have the effect of helping a specific other person with an organizationally relevant task or problem.,"Tends to make ""mountains out of molehills"""
26251,9786,1,The extent to which the participant believes ethical reasons are appropriate reasons for attendance at work.,Absence hurts productivity
26255,12559,1,Participants spouses?/significant others? marital satisfaction.,I feel that I have a good marriage or relationship.
26256,12389,1,The speed at which the science and technology being used in the new product development project was emerging in the general scientific community.,We would like to know about the science and technology (S&T) of this project as it exists in the general scientific community at the present time: the accessibility of knowledge in this S&T area is ...?
26258,12533,0,The give-and-take among coworkers in exchange relationships.,This employee makes an extra effort to understand the problems faced by coworkers.
26259,12520,0,Firms selling similar goods and services serving similar functions to similar users.,Do people in your firm generally believe that [insert hiring company] a purposefully recruited employees from your company?
26260,2380,0,How much the participant wished to invest.,To what extent do you feel you belong to your group?
26263,9588,0,One's self-concept as referenced to the groups to which one belongs.,To what extent have those procedures been applied consistently?
26268,2308,0,Recovery in the evening after daily work in a regular work week.,I felt strong and vigorous in my work.
26282,12647,1,The daily mistreatment employees received from their customers.,Please think over your work today and indicate the frequency that your customers treated you in the following ways during today?s work: Doubted your ability.
26286,1035,1,Indicates an emotional bond between the employee and the organization that is based on identification with the organization's goals and values.,"I would not leave my organization right now, because I have a sense of obligation to certain people who work there."
26288,3217,1,The depth of the relationship that customers feel toward that service organization.,Giving you their full attention.
26289,2347,1,"Support relevant to development received from important persons away from the workplace (e.g., friends, family, counselors).",My employer emphasizes employee learning to its employees.
26328,1010,1,Participants? perceptions of the applicant?s integrity.,I feel very confident about Whitefield's skills as a CEO.
26338,2308,0,Whether participants had enough resources available to become involved in their work that day.,To what degree can you influence the pace of your work?
26352,1087,1,Drive and employee turnover intensions.,What is the extent to which you have thought about changing companies?
26355,1129,0,A relatively stable tendency to effect environmental change that differentiates people based on the extent to which they take action to influence their environments.,Altruism.
26366,3300,0,The degree to which participants in the change believed that the change was helpful versus problematic for the success of their work unit.,As a result of this change my skills do not seem to match my job as well as before.
26368,1010,1,Participants? perceptions of the applicant?s competence.,I like Whitefield's values.
26370,12665,1,The integrity of a supervisor.,My supervisor really looks out for what is important to me.
26376,3043,0,Measures both facet and overall job satisfaction.,"All things considered, my alternatives to this job are excellent"
26379,2974,0,The degree to which employee's desire responsibility and challenge in their jobs.,"Based on my experiences, I am confident that I will be able to successfully perform my current job."
26385,3300,1,The degree to which participants in the change believed that the change was helpful versus problematic for the success of their work unit.,This change has disrupted the way my unit normally functions.
26388,1066,1,Subordinates' reported level of job satisfaction.,"Generally speaking, I am very satisfied with this job."
26404,9588,1,One's self-concept as referenced to the groups to which one belongs.,If they knew me well most members of my class would think highly of my accomplishments.
26410,13679,1,How employees imagine others will feel if they succeed.,I feel that managers will appreciate my work if I succeed.
26413,3089,1,"The frequency and thoroughness of contacting other people to get information, leads, or advice about job opportunities and the job search process.","I have told many people (e.g., people in my family, personal friends, neighbors, and acquaintances) that I am unemployed and have explained the type of job I am looking for."
26417,9520,1,"Participants' ratings of their gregariousness, activity, and positive affect.",I often feel as if I'm bursting with energy.
26428,2380,0,The extent to which people feel a sense of oneness with and belongingness to a group.,How much do you wish to invest/contribute?
26433,2384,0,Perceived accuracy and quality of explanations individuals receive about procedures during the reorganization process.,Career counseling and support was provided to all who needed it during the reorganization.
26435,1129,0,"The desire to engage in training and development activities, to learn training content, and to embrace the training experience.",Anxiety.
26440,3043,0,Measures both facet and overall job satisfaction.,"In general, I have invested a lot into my job"
26451,9900,0,Industrial workers ranked from 1 (most important) to 5 (least important) for five goals.,To deepen customer relationships.
26455,3169,0,"Helpful, considerate, and cooperative aspects of contextual performance.","While performing his or her job, how likely is it that this person would follow proper procedures and avoid unauthorized shortcuts?"
26457,9786,1,The extent to which the participant believes medical reasons are appropriate reasons for absence from work.,Personal business.
26466,12403,0,A firm's ability to alter its service offering to meet the specific needs of customers.,The way our firm produces its overall service offering requires a large number of different processes to be performed during production.
26467,2419,1,Ideas generated in the workplace that are both novel and useful.,Suggests new ways of performing work tasks.
26471,2347,1,Having a high interest in development.,I feel favorably toward the idea of improving my career skills.
26472,3169,0,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,"In comparison to others in this AFSC (Air Force Specialty Code), how effective is this person in overall technical performance?"
26474,9784,1,"Eyewitness' strategy used in identifying the suspect. The gunman's photo just ""popped out"" or process of elimination.",Which one of the following statements best describes how you went about trying to identify the gunman from the five photos?
26479,2347,0,"People?s beliefs about themselves as someone possessing the characteristics or qualities needed to learn, improve, and grow within their careers.",Members of my family are supportive of my learning new things and improving career skills.
26480,12403,1,The level of coordination required to produce a service.,The way our firm produces its overall service offering requires coordination across our entire organization.
26492,3300,0,"Judgments about the level of congruence between attributes of organizations (e.g., norms, values, and goals) and those of the individual.",I find greater demands placed on me at work because of this change.
26500,2359,1,Perceptions regarding the ease of difficulty of performing the target behavior.,"If it were entirely up to me, I am confident that I would be able to keep within the speed limit while driving in built-up areas in the next 3 months."
26503,12399,0,How important each item was as a guiding principle in their lives.,My company encourages employees to take risks to generate new ideas.
26511,3169,0,The likelihood that supervisors would recognize or reward a subordinate's performance in ways that were not likely to be recorded in official personnel records.,"While performing his or her job, how likely is it that this person would defend the supervisor's decisions?"
26516,1035,0,Reflects commitment based on the perceived costs of leaving the organization.,This employee was courteous with me.
26521,9488,1,Instructors' ratings of the fairness of the procedures by which outcomes are distributed or decisions are made.,"In general, the department/college's procedures collect accurate information for making decisions."
26522,1092,0,Supervisors? rating of their employee social behaviors.,I never consider my situation in life relative to that of other people.
26528,1024,0,The extent to which the employee embraces the organization?s values of providing superior service and identifies with the organization?s goal of achieving customer satisfaction and loyalty.,I will regard this hairstylist as my primary stylist.
26530,2335,1,"Information from credible sources, such as friends or people perceived to have relevant expertise.",My company uses alumni to recruit students at their alma maters.
26538,1024,1,Store manager evaluation of the hair stylist.,"Cuts, trims, and/or shapes customers? hair satisfactorily."
26574,12641,0,The desire to benefit others.,Why are you motivated to do your work? Because it?s fun.
26581,1035,1,The loyalty driven by a sense of moral obligation toward the organization.,"It would not be right to leave my current organization now, even if it were to my advantage."
26586,2419,0,"The extent that employees perceive that creative performance is recognized and rewarded in an organization (e.g., through pay raises and promotions).",Comes up with creative solutions to problems.
26587,12665,0,"Participants assessed the outcomes they receive from their job, such as pay, rewards, evaluations, promotions, assignments,etc.?",Has your supervisor tailored communications to meet individuals? needs?
26591,13668,0,Employees? willingness to support organizational authorities and the institutions that they represent.,I am fairly rewarded for the work that I have done well.
26592,1129,0,Strict adherence to one's ethical principles; fulfills moral obligations; dependable and reliable. Hard working; high aspirations; diligent and purposeful; sense of direction in life.,Angry hostility.
26594,14024,1,"A measure of the participants locus of control, self-esteem, neuroticism, and self-efficacy.",What happens to me in the future mostly depends on me.
26596,12389,0,The experience a firm had in commercializing a product.,To what extent has work on this project: had test results yielding positive results?
26597,2884,0,Where the leader remains passive until problems that need correcting emerge and then intervenes with criticism or reproof.,Communicates a positive and hopeful outlook for the future of our organization.
